133,2773
133,361
133,4727
133,361
133,1634
133,970
133,4013
133,4142
133,4869
133,2264
133,4727
116,2000
116,2734
116,1864
116,2568
116,1743
116,2436
116,197
116,1780
116,2000
116,3521
116,846
116,3528
116,1872
116,2755
116,588
116,3521
120,2625
120,3664
120,1867
120,4099
120,3756
120,4708
120,981
120,1613
120,13
120,4482
120,3860
120,577
120,3644
120,1058
120,4713
120,1360
104,3016
104,3348
104,3159
104,3522
104,710
104,1802
104,2279
104,3629
104,2367
104,524
104,614
104,1365
104,1367
104,2272
104,3867
104,1949
134,1139
134,1660
134,441
134,732
134,4741
134,2533
134,3582
134,2320
134,3985
134,2948
134,3412
134,534
134,1144
134,3582
134,3325
134,4765
140,493
140,3785
140,130
140,858
140,701
140,3036
140,1227
140,973
140,3980
140,3598
140,941
140,437
140,4267
140,1080
140,1231
140,130
105,2432
105,1924
105,3221
105,815
105,2074
105,2216
105,3827
105,3141
105,4506
105,886
105,320
105,1485
105,2030
105,3188
105,22
105,373
121,3555
121,2136
121,3044
121,2264
121,2398
121,2016
121,3419
121,3556
121,1632
121,2513
121,2401
121,740
121,1512
121,3044
121,3557
121,4727
137,4693
137,4344
137,4701
137,311
137,142
137,3751
137,4083
137,3955
137,2614
137,1991
137,4350
137,3785
137,4818
137,327
137,4818
137,941
141,2561
141,2032
141,2741
141,4173
141,706
141,1258
141,732
141,1902
141,167
141,1782
141,3807
141,1341
141,360
141,2740
141,4103
141,2566
106,4448
106,3018
106,11
106,1261
106,614
106,3379
106,2527
106,4391
106,2366
106,2233
106,2740
106,1261
106,1274
106,1723
106,4818
106,3871
122,4676
122,1949
122,3018
122,3458
122,3509
122,1782
122,106
122,2405
122,4448
122,3408
122,3549
122,4140
122,11
122,335
122,3021
122,959
124,2639
124,4431
124,968
124,1503
124,2767
124,1760
124,1790
124,1802
124,3283
124,4124
124,1355
124,4863
124,3283
124,1790
124,4138
124,1355
157,1006
157,760
157,1395
157,501
157,629
157,2048
157,2532
157,3197
157,3448
157,4635
157,4168
157,1646
157,2050
157,4634
157,2537
157,4033
126,3704
126,3087
126,4731
126,2986
126,2812
126,534
126,1793
126,1772
126,1220
126,3047
126,1139
126,4067
126,376
126,684
126,4582
126,2294
142,1308
142,2123
142,1618
142,4123
142,4207
142,4876
142,3956
142,3267
142,1296
142,770
142,623
142,3892
142,295
142,2627
142,211
142,1857
130,3409
130,3106
130,4227
130,4571
130,326
130,326
130,4708
130,3598
130,964
130,4235
130,1218
130,1106
130,3369
130,1730
130,3956
130,4571
125,226
125,3079
125,492
125,142
125,2367
125,3163
125,2234
125,2395
125,3935
125,716
125,4391
125,1141
125,4012
125,1956
125,2448
125,1374
163,4727
163,3550
163,755
163,102
163,1261
163,141
163,4681
163,2701
163,2647
163,1730
163,3405
163,4239
163,946
163,2697
163,961
163,604
144,157
144,3583
144,2532
144,2661
144,2656
144,3919
144,4521
144,4048
144,2653
144,2427
144,669
144,1529
144,4888
144,4634
144,3579
144,3324
131,826
131,797
131,3998
131,3938
131,2185
131,967
131,3938
131,3405
131,4355
131,1261
131,2841
131,524
131,174
131,1879
131,2737
131,870
166,650
166,3185
166,4212
166,411
166,4224
166,2318
166,2068
166,1562
166,3223
166,4647
166,3491
166,3223
166,2241
166,3223
166,910
166,3755
151,1787
151,154
151,669
151,3441
151,3324
151,1006
151,3203
151,4888
151,391
151,759
151,2426
151,2795
151,2795
151,3910
151,4889
151,2164
146,3087
146,3479
146,2003
146,4829
146,3562
146,4797
146,1954
146,4435
146,1136
146,3291
146,4545
146,323
146,4114
146,2078
146,4540
146,2030
180,743
180,462
180,146
180,4797
180,2749
180,2070
180,1427
180,1136
180,790
180,4440
180,4667
180,469
180,3940
180,1960
180,4447
180,4446
167,2218
167,1261
167,3620
167,3405
167,2827
167,1878
167,2233
167,4212
167,435
