99,2872
99,4453
99,3268
99,4793
99,2155
99,3932
99,1034
99,480
99,3985
99,1406
99,4856
99,2187
83,1343
83,658
83,4872
83,4826
83,1008
83,2772
83,4875
83,903
83,4745
83,3350
83,3065
83,1957
83,3155
83,1831
83,1555
83,1246
3,3452
3,3141
3,4520
3,2556
3,3395
3,2218
3,1748
3,2808
3,2992
3,4576
3,4652
3,1575
3,2394
3,4318
3,2172
3,1552
36,3190
36,781
36,1104
36,2903
36,3910
36,1073
36,4097
36,1869
36,4165
36,2038
36,493
36,550
36,3910
36,1092
36,4130
36,132
68,4038
68,656
68,240
68,743
68,2748
68,3223
68,4772
68,575
68,1086
68,3227
68,1170
68,2574
68,972
68,1414
68,3141
68,695
100,862
100,3513
100,1605
100,1650
100,90
100,3912
100,3643
100,3336
100,2581
100,175
100,4694
100,3283
100,2511
100,3427
100,1974
100,1249
84,1699
84,379
84,3971
84,3186
84,1803
84,3611
84,1103
84,3151
84,575
84,3338
84,3035
84,4031
84,4037
84,4038
84,503
84,1261
20,4068
20,2114
20,1034
20,3625
20,634
20,4793
20,2550
20,1878
20,2828
20,3837
20,964
20,4856
20,4403
20,2620
20,238
20,2088
37,2702
37,2827
37,962
37,2915
37,1828
37,36
37,2202
37,2441
37,716
37,1941
37,428
37,702
37,4816
37,3667
37,2729
37,375
117,684
117,2503
117,137
117,2405
117,661
117,1401
117,1998
117,4871
117,4561
117,3366
117,1083
117,2586
117,4517
117,2768
117,1241
117,3991
101,4308
101,2825
101,434
101,3742
101,4254
101,313
101,1955
101,2567
101,3601
101,3601
101,4165
101,743
101,3088
101,1033
101,2228
101,1107
85,4135
85,3389
85,828
85,243
85,713
85,3916
85,4383
85,3389
85,444
85,2780
85,934
85,673
85,440
85,243
85,3253
85,1607
21,672
21,1478
21,1074
21,538
21,2534
21,1615
21,1756
21,3943
21,2156
21,678
21,4785
21,3431
21,4564
21,2084
21,2963
21,2877
70,493
70,2859
70,972
70,3413
70,1665
70,4347
70,1515
70,2932
70,1092
70,667
70,1575
70,560
70,3865
70,3518
70,2598
70,2812
118,2013
118,3842
118,1728
118,2730
118,2818
118,432
118,1389
118,2468
118,4949
118,1479
118,1249
118,2080
118,622
118,2599
118,4663
118,4759
102,130
102,1145
102,1450
102,1388
102,405
102,1989
102,3199
102,3558
102,2076
102,4712
102,3197
102,2896
102,3022
102,4461
102,1631
102,1610
86,243
86,236
86,2421
86,4141
86,304
86,3217
86,2577
86,3217
86,2481
86,1579
86,4066
86,4067
86,1579
86,1172
86,1029
86,3698
22,914
22,2889
22,3199
22,3197
22,4177
22,1938
22,4313
22,4313
22,4176
22,774
22,961
22,4535
22,4569
22,2957
22,2584
22,2099
6,4268
6,1652
6,1439
6,4609
6,985
6,3157
6,661
6,3730
6,3849
6,2427
6,4479
6,432
6,2595
6,95
6,4699
6,3550
39,3164
39,1484
39,2029
39,2776
39,2394
39,1813
39,3830
39,411
39,1756
39,4875
39,1972
39,2131
39,903
39,2856
39,4895
39,118
55,2590
55,3602
55,927
55,4661
55,4713
55,4670
55,835
55,3395
55,666
55,375
55,1691
55,2038
55,152
55,94
55,3749
55,4112
119,1620
119,1038
119,3786
119,4498
119,316
119,1304
119,951
119,3120
119,3968
119,932
119,4443
119,242
119,1020
119,3717
119,2171
119,263
87,3823
87,1386
87,4088
87,4080
87,4550
87,3765
87,2474
87,3721
87,443
87,4001
87,2494
87,3191
87,13
87,1047
87,117
87,1275
56,3641
56,1543
56,168
56,3489
56,1929
56,2454
56,3681
56,4263
56,3504
56,1106
56,2367
56,3225
56,1671
56,4806
56,2719
56,3387
72,4099
72,168
72,4343
72,4228
72,3585
72,2015
72,3021
72,1063
72,4254
72,789
72,2670
72,4471
72,3075
72,3103
72,2941
72,2848
88,4421
88,2822
88,766
88,4547
88,246
88,4874
88,2323
88,742
88,679
88,4018
88,1758
88,1310
88,3140
88,3085
88,323
88,1310
104,3484
104,4699
104,4208
104,724
104,2474
104,90
104,4373
104,369
104,559
104,954
104,3715
104,4468
104,3900
104,4081
104,2258
104,1183
8,3408
8,3969
8,1014
8,740
8,2883
8,3727
8,1525
8,1101
8,4418
8,1378
8,2531
8,495
8,2211
8,3489
8,2024
8,169
41,3181
41,4421
41,2445
41,3801
41,2619
41,2323
41,4742
41,246
41,4833
41,4833
41,88
41,4742
41,4158
41,4272
41,672
41,265
57,2160
57,3735
57,1854
57,2528
57,2201
57,4043
57,1217
57,4043
57,2821
57,3719
57,2160
57,2411
57,3985
57,3831
57,4793
57,1458
121,588
121,4784
121,4004
121,3187
121,443
121,3137
121,3495
121,3405
121,2316
121,4785
121,787
121,1444
121,4506
121,3096
121,1675
121,2686
89,2762
89,2339
89,4820
89,1222
89,2408
89,4505
89,1738
89,2668
89,1374
89,1624
89,759
89,3193
89,4127
89,863
89,797
89,2625
105,526
105,3910
105,3784
105,2013
105,4128
105,4736
105,3258
105,4749
105,76
105,3287
105,361
105,794
105,327
105,1295
105,4333
105,1944
25,3937
25,4104
25,369
25,4301
25,4873
25,4104
25,2015
25,4493
25,2375
25,2070
25,4385
25,3940
25,4355
25,4640
25,3897
25,4355
9,3905
9,3305
9,4373
9,2556
9,1252
9,4800
9,1990
9,4564
9,2431
9,817
9,4391
9,3599
9,3959
9,1744
9,3538
9,296
42,1256
42,3271
42,4109
42,155
42,1814
42,984
42,2653
42,1724
42,4620
42,1559
42,2202
42,3161
42,2231
42,749
42,4738
42,3602
74,153
74,4707
74,3831
74,2905
74,4780
74,3977
74,4780
74,1441
74,4793
74,4258
74,2528
74,2114
74,2475
74,2192
74,3682
74,365
90,4463
90,4181
90,1261
90,2127
90,4281
90,3528
90,3263
90,1602
90,1382
90,1232
90,4338
90,2000
90,1509
90,3199
90,4267
90,3432
122,4020
122,3315
122,959
122,2749
122,1598
122,2437
122,4857
122,1012
122,991
122,2353
122,3458
122,1773
122,3753
122,3728
122,1792
122,4778
26,1052
26,331
26,4130
26,4594
26,2524
26,4749
26,1027
26,1291
26,1998
26,1634
26,3528
26,1202
26,2034
26,3996
26,4568
26,2944
59,3961
59,3396
59,3789
59,2465
59,2971
59,314
59,159
59,972
59,3158
59,2924
59,3765
59,1044
59,4231
59,2955
59,2834
59,4502
75,3514
75,2910
75,1785
75,1023
75,492
75,3045
75,1861
75,2535
75,1498
75,4314
75,772
75,2140
75,4048
75,4209
75,1996
75,426
107,316
107,3590
107,775
107,263
107,1601
107,4570
107,4346
107,358
107,1010
107,3148
107,2449
107,3814
107,2306
107,158
107,1511
107,2059
27,163
27,4740
27,4940
27,1865
27,1605
27,2772
27,4389
27,2367
27,4536
27,1453
27,3493
27,1717
27,3269
27,3936
27,4128
27,380
44,1809
44,3397
44,1791
44,2443
44,4546
44,4768
44,4185
44,4893
44,3287
44,3547
44,4626
44,314
44,1728
44,100
44,3065
44,3550
76,4023
76,2511
76,3492
76,132
76,4663
76,648
76,1981
76,4377
76,2231
76,133
76,2494
76,594
76,1891
76,865
76,3176
76,1981
124,628
124,3980
124,628
124,4052
124,3921
124,777
124,2387
124,2398
124,4585
